GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
144186,144811,625,0,InfoStructure,COB,144211,145463,1252,600,0.96,-25,-652
144811,145384,573,0,GE-Phrase,252,144811,145384,573,573,1.0,0,0
144811,145384,573,0,InfoStructure,COB,144211,145463,1252,573,1.0,600,-79
145702,149873,4171,0,GE-Phrase,253,145384,150461,5077,4171,1.0,318,-588
145702,149873,4171,0,InfoStructure,COB,145463,146445,982,743,0.178,239,3428
145702,149873,4171,0,InfoStructure,AUX,146445,146643,198,198,0.047,-743,3230
145702,149873,4171,0,InfoStructure,EMP,146643,147356,713,713,0.171,-941,2517
145702,149873,4171,0,InfoStructure,COB,147356,148829,1473,1473,0.353,-1654,1044
145702,149873,4171,0,InfoStructure,COB,148829,150179,1350,1044,0.25,-3127,-306
151007,152765,1758,0,GE-Phrase,254,150461,153224,2763,1758,1.0,546,-459
151007,152765,1758,0,InfoStructure,APC,150179,151170,991,163,0.093,828,1595
151007,152765,1758,0,InfoStructure,AUX,151170,151697,527,527,0.3,-163,1068
151007,152765,1758,0,InfoStructure,COB,151697,152875,1178,1068,0.608,-690,-110
153224,154190,966,0,GE-Phrase,255,153224,154757,1533,966,1.0,0,-567
153224,154190,966,0,InfoStructure,AUX,152875,153346,471,122,0.126,349,844
153224,154190,966,0,InfoStructure,SCA,153346,154881,1535,844,0.874,-122,-691
157557,157877,320,0,GE-Phrase,256,156947,158316,1369,320,1.0,610,-439
157557,157877,320,0,InfoStructure,SCA,156262,158049,1787,320,1.0,1295,-172
158758,159358,600,0,GE-Phrase,257,158316,159967,1651,600,1.0,442,-609
600,1160,560,0,GE-Phrase,201,0,2350,2350,560,1.0,600,-1190
600,1160,560,0,InfoStructure,EMP,366,784,418,184,0.329,234,376
600,1160,560,0,InfoStructure,COM,784,1953,1169,376,0.671,-184,-793
10681,11709,1028,0,GE-Phrase,204,10681,11709,1028,1028,1.0,0,0
10681,11709,1028,0,InfoStructure,TMT,10148,10765,617,84,0.082,533,944
10681,11709,1028,0,InfoStructure,PAR,10765,11888,1123,944,0.918,-84,-179
11709,12745,1036,0,GE-Phrase,205,11709,12745,1036,1036,1.0,0,0
11709,12745,1036,0,InfoStructure,PAR,10765,11888,1123,179,0.173,944,857
11709,12745,1036,0,InfoStructure,COB,11888,12998,1110,857,0.827,-179,-253
12745,14308,1563,0,GE-Phrase,206,12745,15828,3083,1563,1.0,0,-1520
12745,14308,1563,0,InfoStructure,COB,11888,12998,1110,253,0.162,857,1310
12745,14308,1563,0,InfoStructure,COB,12998,14587,1589,1310,0.838,-253,-279
16148,17061,913,0,GE-Phrase,207,15828,17061,1233,913,1.0,320,0
16148,17061,913,0,InfoStructure,COB,15964,17041,1077,893,0.978,184,20
16148,17061,913,0,InfoStructure,COM,17041,19014,1973,20,0.022,-893,-1953
17061,18579,1518,0,GE-Phrase,208,17061,19196,2135,1518,1.0,0,-617
17061,18579,1518,0,InfoStructure,COM,17041,19014,1973,1518,1.0,20,-435
23133,23986,853,0,GE-Phrase,209,23133,25933,2800,853,1.0,0,-1947
23133,23986,853,0,InfoStructure,PAR,22557,25674,3117,853,1.0,576,-1688
26485,27493,1008,0,GE-Phrase,210,25933,27493,1560,1008,1.0,552,0
26485,27493,1008,0,InfoStructure,PAR,26022,27563,1541,1008,1.0,463,-70
27493,28197,704,0,GE-Phrase,211,27493,29702,2209,704,1.0,0,-1505
27493,28197,704,0,InfoStructure,PAR,26022,27563,1541,70,0.099,1471,634
27493,28197,704,0,InfoStructure,SCA,27563,29529,1966,634,0.901,-70,-1332
31886,32366,480,0,GE-Phrase,212,31566,32366,800,480,1.0,320,0
31886,32366,480,0,InfoStructure,SCA,31755,33285,1530,480,1.0,131,-919
32790,33932,1142,0,GE-Phrase,213,32366,34665,2299,1142,1.0,424,-733
32790,33932,1142,0,InfoStructure,SCA,31755,33285,1530,495,0.433,1035,647
32790,33932,1142,0,InfoStructure,PAR,33285,34491,1206,647,0.567,-495,-559
34665,35145,480,0,GE-Phrase,214,34665,35637,972,480,1.0,0,-492
34665,35145,480,0,InfoStructure,COM,34491,35254,763,480,1.0,174,-109
36814,37938,1124,0,GE-Phrase,215,35637,38692,3055,1124,1.0,1177,-754
36814,37938,1124,0,InfoStructure,COB,36443,38901,2458,1124,1.0,371,-963
39460,40198,738,0,GE-Phrase,216,38692,40783,2091,738,1.0,768,-585
39460,40198,738,0,InfoStructure,EMP,38901,39682,781,222,0.301,559,516
39460,40198,738,0,InfoStructure,COM,39682,40532,850,516,0.699,-222,-334
41183,41503,320,0,GE-Phrase,217,40783,41811,1028,320,1.0,400,-308
41183,41503,320,0,InfoStructure,COB,41039,42329,1290,320,1.0,144,-826
42630,43055,425,0,GE-Phrase,218,41811,44649,2838,425,1.0,819,-1594
42630,43055,425,0,InfoStructure,COB,42329,42953,624,323,0.76,301,102
42630,43055,425,0,InfoStructure,EMP,42953,44028,1075,102,0.24,-323,-973
45632,46266,634,0,GE-Phrase,219,44649,47269,2620,634,1.0,983,-1003
45632,46266,634,0,InfoStructure,COB,45402,47445,2043,634,1.0,230,-1179
48014,49804,1790,0,GE-Phrase,220,47269,49804,2535,1790,1.0,745,0
48014,49804,1790,0,InfoStructure,COB,47981,49490,1509,1476,0.825,33,314
48014,49804,1790,0,InfoStructure,EMP,49490,50217,727,314,0.175,-1476,-413
50351,51136,785,0,GE-Phrase,221,49804,51662,1858,785,1.0,547,-526
50351,51136,785,0,InfoStructure,PAR,50217,51572,1355,785,1.0,134,-436
52379,53217,838,0,GE-Phrase,222,51662,55065,3403,838,1.0,717,-1848
52379,53217,838,0,InfoStructure,COM,52345,54476,2131,838,1.0,34,-1259
61609,62322,713,0,GE-Phrase,223,61143,62322,1179,713,1.0,466,0
61609,62322,713,0,InfoStructure,COB,60966,61939,973,330,0.463,643,383
61609,62322,713,0,InfoStructure,SCA,61939,62628,689,383,0.537,-330,-306
62322,63055,733,0,GE-Phrase,224,62322,63789,1467,733,1.0,0,-734
62322,63055,733,0,InfoStructure,SCA,61939,62628,689,306,0.417,383,427
62322,63055,733,0,InfoStructure,PAR,62628,63778,1150,427,0.583,-306,-723
63789,64277,488,0,GE-Phrase,225,63789,64734,945,488,1.0,0,-457
63789,64277,488,0,InfoStructure,PAR,63778,65033,1255,488,1.0,11,-756
65047,65779,732,0,GE-Phrase,226,64734,66622,1888,732,1.0,313,-843
65047,65779,732,0,InfoStructure,EMP,65033,65263,230,216,0.295,14,516
65047,65779,732,0,InfoStructure,COM,65263,66249,986,516,0.705,-216,-470
66622,66991,369,0,GE-Phrase,227,66622,70088,3466,369,1.0,0,-3097
66622,66991,369,0,InfoStructure,SCA,66249,66641,392,19,0.051,373,350
66622,66991,369,0,InfoStructure,COB,66641,67102,461,350,0.949,-19,-111
72665,74619,1954,0,GE-Phrase,228,72112,75445,3333,1954,1.0,553,-826
72665,74619,1954,0,InfoStructure,AUX,72569,73163,594,498,0.255,96,1456
72665,74619,1954,0,InfoStructure,CMM,73163,73975,812,812,0.416,-498,644
72665,74619,1954,0,InfoStructure,CMM,73975,74796,821,644,0.33,-1310,-177
76355,76666,311,0,GE-Phrase,229,75445,76666,1221,311,1.0,910,0
76355,76666,311,0,InfoStructure,COB,75817,76679,862,311,1.0,538,-13
76746,77538,792,0,GE-Phrase,230,76666,77782,1116,792,1.0,80,-244
76746,77538,792,0,InfoStructure,COB,76679,78053,1374,792,1.0,67,-515
77782,78471,689,0,GE-Phrase,231,77782,80361,2579,689,1.0,0,-1890
77782,78471,689,0,InfoStructure,COB,76679,78053,1374,271,0.393,1103,418
77782,78471,689,0,InfoStructure,COB,78053,79895,1842,418,0.607,-271,-1424
85578,86171,593,0,GE-Phrase,232,85578,87969,2391,593,1.0,0,-1798
85578,86171,593,0,InfoStructure,CMM,85234,85979,745,401,0.676,344,192
85578,86171,593,0,InfoStructure,CMM,85979,86506,527,192,0.324,-401,-335
91368,91784,416,0,GE-Phrase,233,91106,92493,1387,416,1.0,262,-709
91368,91784,416,0,InfoStructure,AUX,91250,92348,1098,416,1.0,118,-564
97699,99143,1444,0,GE-Phrase,234,97206,100372,3166,1444,1.0,493,-1229
97699,99143,1444,0,InfoStructure,COM,97535,99953,2418,1444,1.0,164,-810
104141,105648,1507,0,GE-Phrase,235,102686,107303,4617,1507,1.0,1455,-1655
104141,105648,1507,0,InfoStructure,TMT,103589,104361,772,220,0.146,552,1287
104141,105648,1507,0,InfoStructure,TOP,104361,105278,917,917,0.608,-220,370
104141,105648,1507,0,InfoStructure,COB,105278,106627,1349,370,0.246,-1137,-979
108397,109081,684,0,GE-Phrase,236,107303,109081,1778,684,1.0,1094,0
108397,109081,684,0,InfoStructure,SCA,108188,109699,1511,684,1.0,209,-618
109081,109991,910,0,GE-Phrase,237,109081,109991,910,910,1.0,0,0
109081,109991,910,0,InfoStructure,SCA,108188,109699,1511,618,0.679,893,292
109081,109991,910,0,InfoStructure,COB,109699,110335,636,292,0.321,-618,-344
110491,111061,570,0,GE-Phrase,238,109991,111631,1640,570,1.0,500,-570
110491,111061,570,0,InfoStructure,COM,110335,113134,2799,570,1.0,156,-2073
112044,112727,683,0,GE-Phrase,239,111631,113339,1708,683,1.0,413,-612
112044,112727,683,0,InfoStructure,COM,110335,113134,2799,683,1.0,1709,-407
113339,114490,1151,0,GE-Phrase,240,113339,116596,3257,1151,1.0,0,-2106
113339,114490,1151,0,InfoStructure,AUX,113614,114223,609,609,0.529,-275,267
113339,114490,1151,0,InfoStructure,SCA,114223,115156,933,267,0.232,-884,-666
116596,117920,1324,0,GE-Phrase,241,116596,118636,2040,1324,1.0,0,-716
116596,117920,1324,0,InfoStructure,EMP,116531,117077,546,481,0.363,65,843
116596,117920,1324,0,InfoStructure,SCA,117077,118337,1260,843,0.637,-481,-417
122293,122865,572,0,GE-Phrase,242,121769,123750,1981,572,1.0,524,-885
122293,122865,572,0,InfoStructure,SCA,121573,124169,2596,572,1.0,720,-1304
129073,131306,2233,0,GE-Phrase,243,128206,131306,3100,2233,1.0,867,0
129073,131306,2233,0,InfoStructure,COM,127207,130079,2872,1006,0.451,1866,1227
129073,131306,2233,0,InfoStructure,COM,130079,131307,1228,1227,0.549,-1006,-1
786,1695,909,0,GE-Phrase,201,258,1695,1437,909,1.0,528,0
786,1695,909,0,InfoStructure,COM,0,1635,1635,849,0.934,786,60
786,1695,909,0,InfoStructure,SCA,1635,3936,2301,60,0.066,-849,-2241
2557,4292,1735,0,GE-Phrase,202,1695,5261,3566,1735,1.0,862,-969
2557,4292,1735,0,InfoStructure,SCA,1635,3936,2301,1379,0.795,922,356
2557,4292,1735,0,InfoStructure,SCA,3936,4993,1057,356,0.205,-1379,-701
6655,7722,1067,0,GE-Phrase,203,5261,8664,3403,1067,1.0,1394,-942
6655,7722,1067,0,InfoStructure,INT,6027,6750,723,95,0.089,628,972
6655,7722,1067,0,InfoStructure,COB,6750,7466,716,716,0.671,-95,256
6655,7722,1067,0,InfoStructure,SCA,7466,9883,2417,256,0.24,-811,-2161
9704,10705,1001,0,GE-Phrase,204,8664,11402,2738,1001,1.0,1040,-697
9704,10705,1001,0,InfoStructure,SCA,7466,9883,2417,179,0.179,2238,822
9704,10705,1001,0,InfoStructure,COM,9883,10694,811,811,0.81,-179,11
9704,10705,1001,0,InfoStructure,APC,10694,11246,552,11,0.011,-990,-541
15773,16407,634,0,GE-Phrase,205,14806,22678,7872,634,1.0,967,-6271
15773,16407,634,0,InfoStructure,COB,14726,18122,3396,634,1.0,1047,-1715
23045,23578,533,0,GE-Phrase,206,22678,24234,1556,533,1.0,367,-656
23045,23578,533,0,InfoStructure,TOP,22614,24066,1452,533,1.0,431,-488
24500,25034,534,0,GE-Phrase,207,24234,26587,2353,534,1.0,266,-1553
24500,25034,534,0,InfoStructure,APT,24066,25382,1316,534,1.0,434,-348
27221,28154,933,0,GE-Phrase,208,26587,29024,2437,933,1.0,634,-870
27221,28154,933,0,InfoStructure,COM,26587,28404,1817,933,1.0,634,-250
29318,30251,933,0,GE-Phrase,209,29024,30453,1429,933,1.0,294,-202
29318,30251,933,0,InfoStructure,COM,29130,31483,2353,933,1.0,188,-1232
30453,30987,534,0,GE-Phrase,210,30453,32756,2303,534,1.0,0,-1769
30453,30987,534,0,InfoStructure,COM,29130,31483,2353,534,1.0,1323,-496
33792,34358,566,0,GE-Phrase,211,33507,35358,1851,566,1.0,285,-1000
33792,34358,566,0,InfoStructure,SCA,33648,34712,1064,566,1.0,144,-354
35995,36728,733,0,GE-Phrase,212,35358,37130,1772,733,1.0,637,-402
35995,36728,733,0,InfoStructure,SCA,35901,36747,846,733,1.0,94,-19
39239,40340,1101,0,GE-Phrase,213,38622,41036,2414,1101,1.0,617,-696
39239,40340,1101,0,InfoStructure,COM,38657,40016,1359,777,0.706,582,324
39239,40340,1101,0,InfoStructure,AUX,40016,40391,375,324,0.294,-777,-51
50413,50747,334,0,GE-Phrase,214,49516,51760,2244,334,1.0,897,-1013
50413,50747,334,0,InfoStructure,COB,49741,51380,1639,334,1.0,672,-633
52966,53582,616,0,GE-Phrase,215,52378,53582,1204,616,1.0,588,0
52966,53582,616,0,InfoStructure,COB,51768,53249,1481,283,0.459,1198,333
52966,53582,616,0,InfoStructure,SCA,53249,54343,1094,333,0.541,-283,-761
53972,54796,824,0,GE-Phrase,216,53582,55190,1608,824,1.0,390,-394
53972,54796,824,0,InfoStructure,SCA,53249,54343,1094,371,0.45,723,453
53972,54796,824,0,InfoStructure,COB,54343,55214,871,453,0.55,-371,-418
55414,55754,340,0,GE-Phrase,217,55190,55949,759,340,1.0,224,-195
55414,55754,340,0,InfoStructure,CMM,55214,57143,1929,340,1.0,200,-1389
56479,57312,833,0,GE-Phrase,218,55949,57977,2028,833,1.0,530,-665
56479,57312,833,0,InfoStructure,CMM,55214,57143,1929,664,0.797,1265,169
56479,57312,833,0,InfoStructure,CMM,57143,57849,706,169,0.203,-664,-537
58621,59021,400,0,GE-Phrase,219,57977,59440,1463,400,1.0,644,-419
58621,59021,400,0,InfoStructure,INT,58201,59518,1317,400,1.0,420,-497
59608,59973,365,0,GE-Phrase,220,59440,59973,533,365,1.0,168,0
59608,59973,365,0,InfoStructure,COB,59518,59868,350,260,0.712,90,105
59608,59973,365,0,InfoStructure,COB,59868,61292,1424,105,0.288,-260,-1319
61305,62453,1148,0,GE-Phrase,221,59973,62901,2928,1148,1.0,1332,-448
61305,62453,1148,0,InfoStructure,COM,61292,62612,1320,1148,1.0,13,-159
64568,66234,1666,0,GE-Phrase,222,62901,66856,3955,1666,1.0,1667,-622
64568,66234,1666,0,InfoStructure,COM,64567,65627,1060,1059,0.636,1,607
67355,68586,1231,0,GE-Phrase,223,66856,69432,2576,1231,1.0,499,-846
67355,68586,1231,0,InfoStructure,SCA,66447,68239,1792,884,0.718,908,347
67355,68586,1231,0,InfoStructure,COB,68239,69144,905,347,0.282,-884,-558
69432,70051,619,0,GE-Phrase,224,69432,70574,1142,619,1.0,0,-523
69432,70051,619,0,InfoStructure,COM,69144,70181,1037,619,1.0,288,-130
71689,72289,600,0,GE-Phrase,225,70574,72859,2285,600,1.0,1115,-570
71689,72289,600,0,InfoStructure,COM,71434,72924,1490,600,1.0,255,-635
76709,77480,771,0,GE-Phrase,226,75818,77480,1662,771,1.0,891,0
76709,77480,771,0,InfoStructure,COB,75973,77016,1043,307,0.398,736,464
76709,77480,771,0,InfoStructure,SCA,77016,78670,1654,464,0.602,-307,-1190
77480,78353,873,0,GE-Phrase,227,77480,78739,1259,873,1.0,0,-386
77480,78353,873,0,InfoStructure,SCA,77016,78670,1654,873,1.0,464,-317
78739,79601,862,0,GE-Phrase,228,78739,80038,1299,862,1.0,0,-437
78739,79601,862,0,InfoStructure,SCA,78670,80109,1439,862,1.0,69,-508
80371,80702,331,0,GE-Phrase,229,80038,81632,1594,331,1.0,333,-930
80371,80702,331,0,InfoStructure,COM,80109,80651,542,280,0.846,262,51
80371,80702,331,0,InfoStructure,AUX,80651,81026,375,51,0.154,-280,-324
82053,82703,650,0,GE-Phrase,230,81632,82920,1288,650,1.0,421,-217
82053,82703,650,0,InfoStructure,COB,81779,83284,1505,650,1.0,274,-581
84210,84544,334,0,GE-Phrase,231,82920,84544,1624,334,1.0,1290,0
84210,84544,334,0,InfoStructure,,83284,85329,2045,334,1.0,926,-785
84544,85300,756,0,GE-Phrase,232,84544,85300,756,756,1.0,0,0
84544,85300,756,0,InfoStructure,,83284,85329,2045,756,1.0,1260,-29
85900,86352,452,0,GE-Phrase,233,85300,86352,1052,452,1.0,600,0
85900,86352,452,0,InfoStructure,PAR,85824,88041,2217,452,1.0,76,-1689
86779,87587,808,0,GE-Phrase,234,86352,87587,1235,808,1.0,427,0
86779,87587,808,0,InfoStructure,PAR,85824,88041,2217,808,1.0,955,-454
88111,88480,369,0,GE-Phrase,235,87587,88868,1281,369,1.0,524,-388
88111,88480,369,0,InfoStructure,PAR,88041,89282,1241,369,1.0,70,-802
92027,92778,751,0,GE-Phrase,236,91524,93287,1763,751,1.0,503,-509
92027,92778,751,0,InfoStructure,COM,91550,92684,1134,657,0.875,477,94
92027,92778,751,0,InfoStructure,AUX,92684,93078,394,94,0.125,-657,-300
94521,95832,1311,0,GE-Phrase,237,93287,97522,4235,1311,1.0,1234,-1690
94521,95832,1311,0,InfoStructure,SCA,94142,97359,3217,1311,1.0,379,-1527
97522,98230,708,0,GE-Phrase,238,97522,99461,1939,708,1.0,0,-1231
97522,98230,708,0,InfoStructure,COB,97359,98828,1469,708,1.0,163,-598
100037,101131,1094,0,GE-Phrase,239,99461,102171,2710,1094,1.0,576,-1040
100037,101131,1094,0,InfoStructure,EMP,99868,100294,426,257,0.235,169,837
100037,101131,1094,0,InfoStructure,PAR,100294,101506,1212,837,0.765,-257,-375
102490,102813,323,0,GE-Phrase,240,102171,104002,1831,323,1.0,319,-1189
102490,102813,323,0,InfoStructure,PAR,102256,103393,1137,323,1.0,234,-580
112566,113292,726,0,GE-Phrase,241,111522,113521,1999,726,1.0,1044,-229
112566,113292,726,0,InfoStructure,PAR,112081,113696,1615,726,1.0,485,-404
113978,114582,604,0,GE-Phrase,242,113521,115411,1890,604,1.0,457,-829
113978,114582,604,0,InfoStructure,PAR,113696,114860,1164,604,1.0,282,-278
2772,9088,6316,0,GE-Phrase,201,2608,9088,6480,6316,1.0,164,0
2772,9088,6316,0,InfoStructure,TOP,2600,4370,1770,1598,0.253,172,4718
2772,9088,6316,0,InfoStructure,PAR,4370,5588,1218,1218,0.193,-1598,3500
2772,9088,6316,0,InfoStructure,PAR,5588,7444,1856,1856,0.294,-2816,1644
2772,9088,6316,0,InfoStructure,SCA,7444,9404,1960,1644,0.26,-4672,-316
9568,10128,560,0,GE-Phrase,202,9088,10347,1259,560,1.0,480,-219
9568,10128,560,0,InfoStructure,COM,9404,10345,941,560,1.0,164,-217
10667,11194,527,0,GE-Phrase,203,10347,12187,1840,527,1.0,320,-993
10667,11194,527,0,InfoStructure,COM,10345,12203,1858,527,1.0,322,-1009
12827,13507,680,0,GE-Phrase,204,12187,14987,2800,680,1.0,640,-1480
12827,13507,680,0,InfoStructure,SCA,12592,13870,1278,680,1.0,235,-363
17277,18017,740,0,GE-Phrase,205,16652,18017,1365,740,1.0,625,0
17277,18017,740,0,InfoStructure,TOP,16715,18080,1365,740,1.0,562,-63
18497,20037,1540,0,GE-Phrase,206,18017,22757,4740,1540,1.0,480,-2720
18497,20037,1540,0,InfoStructure,COM,18080,20601,2521,1540,1.0,417,-564
31993,32742,749,0,GE-Phrase,207,30475,33515,3040,749,1.0,1518,-773
31993,32742,749,0,InfoStructure,TOP,31904,33622,1718,749,1.0,89,-880
34142,35491,1349,0,GE-Phrase,208,33515,35835,2320,1349,1.0,627,-344
34142,35491,1349,0,InfoStructure,COM,33622,35306,1684,1164,0.863,520,185
34142,35491,1349,0,InfoStructure,AUX,35306,35953,647,185,0.137,-1164,-462
35835,37108,1273,0,GE-Phrase,209,35835,38235,2400,1273,1.0,0,-1127
35835,37108,1273,0,InfoStructure,AUX,35306,35953,647,118,0.093,529,1155
35835,37108,1273,0,InfoStructure,SCA,35953,36583,630,630,0.495,-118,525
35835,37108,1273,0,InfoStructure,EMP,36583,36783,200,200,0.157,-748,325
35835,37108,1273,0,InfoStructure,COM,36783,37971,1188,325,0.255,-948,-863
38615,39488,873,0,GE-Phrase,210,38235,40635,2400,873,1.0,380,-1147
38615,39488,873,0,InfoStructure,COM,38286,40078,1792,873,1.0,329,-590
41029,42087,1058,0,GE-Phrase,211,40635,42555,1920,1058,1.0,394,-468
41029,42087,1058,0,InfoStructure,TOP,40934,43434,2500,1058,1.0,95,-1347
43681,44506,825,0,GE-Phrase,212,42555,45475,2920,825,1.0,1126,-969
43681,44506,825,0,InfoStructure,COB,43434,44780,1346,825,1.0,247,-274
46947,47595,648,0,GE-Phrase,213,46515,47595,1080,648,1.0,432,0
46947,47595,648,0,InfoStructure,TOP,46572,47773,1201,648,1.0,375,-178
48675,49209,534,0,GE-Phrase,214,47595,50235,2640,534,1.0,1080,-1026
48675,49209,534,0,InfoStructure,SCA,48556,49370,814,534,1.0,119,-161
55119,55997,878,0,GE-Phrase,215,54565,55997,1432,878,1.0,554,0
55119,55997,878,0,InfoStructure,COB,54643,56227,1584,878,1.0,476,-230
56247,56756,509,0,GE-Phrase,216,55997,57367,1370,509,1.0,250,-611
56247,56756,509,0,InfoStructure,COM,56227,57050,823,509,1.0,20,-294
58061,58501,440,0,GE-Phrase,217,57367,58501,1134,440,1.0,694,0
58061,58501,440,0,InfoStructure,EMP,57832,58837,1005,440,1.0,229,-336
58821,59087,266,0,GE-Phrase,218,58501,59087,586,266,1.0,320,0
58821,59087,266,0,InfoStructure,EMP,57832,58837,1005,16,0.06,989,250
58821,59087,266,0,InfoStructure,COB,58837,60272,1435,250,0.94,-16,-1185
59247,59407,160,0,GE-Phrase,219,59087,59727,640,160,1.0,160,-320
59247,59407,160,0,InfoStructure,COB,58837,60272,1435,160,1.0,410,-865
60397,60927,530,0,GE-Phrase,220,59727,60927,1200,530,1.0,670,0
60397,60927,530,0,InfoStructure,COB,60272,61330,1058,530,1.0,125,-403
61831,63287,1456,0,GE-Phrase,221,60927,63287,2360,1456,1.0,904,0
61831,63287,1456,0,InfoStructure,COM,61499,63128,1629,1297,0.891,332,159
61831,63287,1456,0,InfoStructure,INT,63128,63798,670,159,0.109,-1297,-511
63767,64327,560,0,GE-Phrase,222,63287,64327,1040,560,1.0,480,0
63767,64327,560,0,InfoStructure,INT,63128,63798,670,31,0.055,639,529
63767,64327,560,0,InfoStructure,COM,63798,64320,522,522,0.932,-31,7
63767,64327,560,0,InfoStructure,COM,64320,65270,950,7,0.013,-553,-943
64607,64927,320,0,GE-Phrase,223,64327,65287,960,320,1.0,280,-360
64607,64927,320,0,InfoStructure,COM,64320,65270,950,320,1.0,287,-343
65527,66007,480,0,GE-Phrase,224,65287,66967,1680,480,1.0,240,-960
65527,66007,480,0,InfoStructure,SCA,65270,66759,1489,480,1.0,257,-752
74950,75616,666,0,GE-Phrase,225,74390,76279,1889,666,1.0,560,-663
74950,75616,666,0,InfoStructure,TOP,74495,76336,1841,666,1.0,455,-720
76512,76980,468,0,GE-Phrase,226,76279,77639,1360,468,1.0,233,-659
76512,76980,468,0,InfoStructure,PAR,76336,77920,1584,468,1.0,176,-940
77999,78319,320,0,GE-Phrase,227,77639,79279,1640,320,1.0,360,-960
77999,78319,320,0,InfoStructure,PAR,77920,79367,1447,320,1.0,79,-1048
79501,79868,367,0,GE-Phrase,228,79279,80954,1675,367,1.0,222,-1086
79501,79868,367,0,InfoStructure,PAR,79367,79692,325,191,0.52,134,176
79501,79868,367,0,InfoStructure,PAR,79692,81357,1665,176,0.48,-191,-1489
81451,81891,440,0,GE-Phrase,229,80954,82638,1684,440,1.0,497,-747
81451,81891,440,0,InfoStructure,SCA,81357,82056,699,440,1.0,94,-165
98286,98526,240,0,GE-Phrase,230,97846,98708,862,240,1.0,440,-182
98286,98526,240,0,InfoStructure,PAR,98199,98848,649,240,1.0,87,-322
98708,99217,509,0,GE-Phrase,231,98708,100412,1704,509,1.0,0,-1195
98708,99217,509,0,InfoStructure,PAR,98199,98848,649,140,0.275,509,369
98708,99217,509,0,InfoStructure,PAR,98848,100935,2087,369,0.725,-140,-1718
116319,116792,473,0,GE-Phrase,232,115758,117322,1564,473,1.0,561,-530
116319,116792,473,0,InfoStructure,COB,116021,117131,1110,473,1.0,298,-339
131479,132039,560,0,GE-Phrase,233,130801,133593,2792,560,1.0,678,-1554
131479,132039,560,0,InfoStructure,COB,131417,132728,1311,560,1.0,62,-689
134473,136803,2330,0,GE-Phrase,234,133993,136803,2810,2330,1.0,480,0
134473,136803,2330,0,InfoStructure,COB,134099,137105,3006,2330,1.0,374,-302
136963,137483,520,0,GE-Phrase,235,136803,138001,1198,520,1.0,160,-518
136963,137483,520,0,InfoStructure,COB,134099,137105,3006,142,0.273,2864,378
136963,137483,520,0,InfoStructure,PAR,137105,138339,1234,378,0.727,-142,-856
138475,139096,621,0,GE-Phrase,236,138001,139371,1370,621,1.0,474,-275
138475,139096,621,0,InfoStructure,PAR,138339,139647,1308,621,1.0,136,-551
140340,143181,2841,0,GE-Phrase,237,139371,143181,3810,2841,1.0,969,0
140340,143181,2841,0,InfoStructure,SCA,139647,141245,1598,905,0.319,693,1936
140340,143181,2841,0,InfoStructure,SCA,141245,142082,837,837,0.295,-905,1099
140340,143181,2841,0,InfoStructure,COM,142082,143110,1028,1028,0.362,-1742,71
143181,143901,720,0,GE-Phrase,238,143181,145083,1902,720,1.0,0,-1182
143181,143901,720,0,InfoStructure,EMP,143309,144587,1278,592,0.822,-128,-686
147434,148267,833,0,GE-Phrase,239,147434,149980,2546,833,1.0,0,-1713
147434,148267,833,0,InfoStructure,COM,147432,148736,1304,833,1.0,2,-469
149980,150503,523,0,GE-Phrase,240,149980,151218,1238,523,1.0,0,-715
149980,150503,523,0,InfoStructure,COM,150117,150998,881,386,0.738,-137,-495
151218,151583,365,0,GE-Phrase,241,151218,154074,2856,365,1.0,0,-2491
151218,151583,365,0,InfoStructure,COM,151274,151974,700,309,0.847,-56,-391
3473,4043,570,0,GE-Phrase,201,2987,4043,1056,570,1.0,486,0
4966,6126,1160,0,GE-Phrase,202,4043,6740,2697,1160,1.0,923,-614
8514,9547,1033,0,GE-Phrase,203,7703,9547,1844,1033,1.0,811,0
9547,10299,752,0,GE-Phrase,204,9547,12780,3233,752,1.0,0,-2481
12780,13179,399,0,GE-Phrase,205,12780,13614,834,399,1.0,0,-435
15197,15933,736,0,GE-Phrase,206,14778,16398,1620,736,1.0,419,-465
16398,16860,462,0,GE-Phrase,207,16398,17231,833,462,1.0,0,-371
17381,18116,735,0,GE-Phrase,208,17231,18613,1382,735,1.0,150,-497
18879,19412,533,0,GE-Phrase,209,18613,20081,1468,533,1.0,266,-669
22933,23366,433,0,GE-Phrase,210,22182,24153,1971,433,1.0,751,-787
24534,24856,322,0,GE-Phrase,211,24153,25283,1130,322,1.0,381,-427
25283,25826,543,0,GE-Phrase,212,25283,26449,1166,543,1.0,0,-623
26682,27124,442,0,GE-Phrase,213,26449,27441,992,442,1.0,233,-317
31495,31925,430,0,GE-Phrase,214,31036,31925,889,430,1.0,459,0
33731,34268,537,0,GE-Phrase,215,33357,34268,911,537,1.0,374,0
34566,35333,767,0,GE-Phrase,216,34268,35727,1459,767,1.0,298,-394
44550,45037,487,0,GE-Phrase,217,44209,45219,1010,487,1.0,341,-182
45613,46633,1020,0,GE-Phrase,218,45219,47221,2002,1020,1.0,394,-588
