GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
91368,91784,416,200,NTB,e aí,91250,92348,1498
97699,99143,1444,200,GE-Phrase,234,97206,100372,3566
97699,99143,1444,200,NTB,caraca ele nũ tem plano agora,97535,99953,2818
104141,105648,1507,200,GE-Phrase,235,102686,107303,5017
104141,105648,1507,200,NTB,foi muito bom tipo,105278,106627,1749
108397,109081,684,200,GE-Phrase,236,107303,109081,2178
108397,109081,684,200,GE-Phrase,237,109081,109991,1310
108397,109081,684,200,NTB,aí eu voltei lá pra [/1],108188,109699,1911
109081,109991,910,200,GE-Phrase,237,109081,109991,1310
109081,109991,910,200,GE-Phrase,238,109991,111631,2040
109081,109991,910,200,NTB,pra minha cidade,109699,110335,1036
110491,111061,570,200,GE-Phrase,238,109991,111631,2040
110491,111061,570,200,NTB,e aí eu comecei a passar nos médicos do SUS,110335,113134,3199
112044,112727,683,200,GE-Phrase,239,111631,113339,2108
112044,112727,683,200,NTB,e aí eu comecei a passar nos médicos do SUS,110335,113134,3199
113339,114490,1151,200,GE-Phrase,240,113339,116596,3657
113339,114490,1151,200,NTB,eu fui,114223,115156,1333
116596,117920,1324,200,GE-Phrase,241,116596,118636,2440
116596,117920,1324,200,NTB,que eu fiz,117077,118337,1660
122293,122865,572,200,GE-Phrase,242,121769,123750,2381
122293,122865,572,200,NTB,e aí eu fui em vários médicos pra,121573,124169,2996
129073,131306,2233,200,GE-Phrase,243,128206,131306,3500
129073,131306,2233,200,NTB,que meu caso era sério,130079,131307,1628
786,1695,909,200,GE-Phrase,201,258,1695,1837
786,1695,909,200,GE-Phrase,202,1695,5261,3966
786,1695,909,200,NTB,e aí tem o projeto detalhado,0,1635,2035
786,1695,909,200,NTB,que é onde você faz os cálculos mais de engenharia,1635,3936,2701
2557,4292,1735,200,GE-Phrase,202,1695,5261,3966
2557,4292,1735,200,NTB,mesmo,3936,4993,1457
6655,7722,1067,200,GE-Phrase,203,5261,8664,3803
6655,7722,1067,200,NTB,cê vê uma coisa aerodinâmica mais,7466,9883,2817
9704,10705,1001,200,GE-Phrase,204,8664,11402,3138
9704,10705,1001,200,NTB,detalhada,9883,10694,1211
9704,10705,1001,200,NTB,e tal,10694,11246,952
15773,16407,634,200,GE-Phrase,205,14806,22678,8272
15773,16407,634,200,NTB,só que aí normalmente a gente tem que estender ao máximo o anteprojeto,14726,18122,3796
23045,23578,533,200,GE-Phrase,206,22678,24234,1956
23045,23578,533,200,NTB,consegue uma coisa melhor,22614,24066,1852
24500,25034,534,200,GE-Phrase,207,24234,26587,2753
24500,25034,534,200,NTB,no anteprojeto,24066,25382,1716
27221,28154,933,200,GE-Phrase,208,26587,29024,2837
27221,28154,933,200,NTB,benefício no final das contas é muito maior,26587,28404,2217
29318,30251,933,200,GE-Phrase,209,29024,30453,1829
29318,30251,933,200,NTB,porque mudar as coisas depois do anteprojeto é muito mais difícil,29130,31483,2753
30453,30987,534,200,GE-Phrase,210,30453,32756,2703
30453,30987,534,200,NTB,porque mudar as coisas depois do anteprojeto é muito mais difícil,29130,31483,2753
33792,34358,566,200,GE-Phrase,211,33507,35358,2251
33792,34358,566,200,NTB,o custo é,33648,34712,1464
35995,36728,733,200,GE-Phrase,212,35358,37130,2172
35995,36728,733,200,NTB,<falando isso em &g> [/2],35901,36747,1246
35995,36728,733,200,NTB,em termos de a [/1],36747,37108,761
39239,40340,1101,200,GE-Phrase,213,38622,41036,2814
39239,40340,1101,200,NTB,assim,40016,40391,775
39239,40340,1101,200,NTB,no final das contas hhh,40391,41266,1275
50413,50747,334,200,GE-Phrase,214,49516,51760,2644
50413,50747,334,200,NTB,se você tem um avião lá,49741,51380,2039
52966,53582,616,200,GE-Phrase,215,52378,53582,1604
52966,53582,616,200,GE-Phrase,216,53582,55190,2008
52966,53582,616,200,NTB,aí eu comecei &a [/1],53249,54343,1494
53972,54796,824,200,GE-Phrase,216,53582,55190,2008
53972,54796,824,200,NTB,cálculo estrutural,54343,55214,1271
55414,55754,340,200,GE-Phrase,217,55190,55949,1159
55414,55754,340,200,GE-Phrase,218,55949,57977,2428
55414,55754,340,200,NTB,e o cálculo estrutural já depende geometria,55214,57143,2329
56479,57312,833,200,GE-Phrase,218,55949,57977,2428
56479,57312,833,200,NTB,e o cálculo estrutural já depende geometria,55214,57143,2329
56479,57312,833,200,NTB,depende de tudo,57143,57849,1106
58621,59021,400,200,GE-Phrase,219,57977,59440,1863
58621,59021,400,200,NTB,aí vem o cara lá do anteprojeto,58201,59518,1717
59608,59973,365,200,GE-Phrase,220,59440,59973,933
59608,59973,365,200,GE-Phrase,221,59973,62901,3328
59608,59973,365,200,NTB,não,59518,59868,750
59608,59973,365,200,NTB,vamo ter que aumentar,59868,61292,1824
61305,62453,1148,200,GE-Phrase,221,59973,62901,3328
61305,62453,1148,200,NTB,trinta centímetros da asa,61292,62612,1720
64568,66234,1666,200,GE-Phrase,222,62901,66856,4355
67355,68586,1231,200,GE-Phrase,223,66856,69432,2976
67355,68586,1231,200,NTB,desgraça entendeu,68239,69144,1305
69432,70051,619,200,GE-Phrase,224,69432,70574,1542
69432,70051,619,200,NTB,eu nũ vou fazer isso de novo,69144,70181,1437
71689,72289,600,200,GE-Phrase,225,70574,72859,2685
71689,72289,600,200,NTB,esse é o problema da coisa entendeu,71434,72924,1890
76709,77480,771,200,GE-Phrase,226,75818,77480,2062
76709,77480,771,200,GE-Phrase,227,77480,78739,1659
76709,77480,771,200,NTB,sem fazer o projeto [/1],77016,78670,2054
77480,78353,873,200,GE-Phrase,227,77480,78739,1659
77480,78353,873,200,NTB,sem fazer o projeto [/1],77016,78670,2054
78739,79601,862,200,GE-Phrase,228,78739,80038,1699
78739,79601,862,200,NTB,projeto,78670,80109,1839
80371,80702,331,200,GE-Phrase,229,80038,81632,1994
80371,80702,331,200,NTB,detalhado,80109,80651,942
80371,80702,331,200,NTB,né /,80651,81026,775
82053,82703,650,200,GE-Phrase,230,81632,82920,1688
82053,82703,650,200,NTB,o mais tempo possível,81779,83284,1905
84210,84544,334,200,GE-Phrase,231,82920,84544,2024
84210,84544,334,200,GE-Phrase,232,84544,85300,1156
84210,84544,334,200,NTB,pra tentar tirar o melhor avião possível &d [/1],83284,85329,2445
84544,85300,756,200,GE-Phrase,232,84544,85300,1156
84544,85300,756,200,GE-Phrase,233,85300,86352,1452
84544,85300,756,200,NTB,pra tentar tirar o melhor avião possível &d [/1],83284,85329,2445
84544,85300,756,200,NTB,da [/1],85329,85824,895
85900,86352,452,200,GE-Phrase,233,85300,86352,1452
85900,86352,452,200,GE-Phrase,234,86352,87587,1635
85900,86352,452,200,NTB,que roda umas otimizações lá,85824,88041,2617
86779,87587,808,200,GE-Phrase,234,86352,87587,1635
86779,87587,808,200,GE-Phrase,235,87587,88868,1681
86779,87587,808,200,NTB,que roda umas otimizações lá,85824,88041,2617
88111,88480,369,200,GE-Phrase,235,87587,88868,1681
88111,88480,369,200,NTB,umas viagem,88041,89282,1641
92027,92778,751,200,GE-Phrase,236,91524,93287,2163
92027,92778,751,200,NTB,por isso que demora tanto,91550,92684,1534
92027,92778,751,200,NTB,e aí,92684,93078,794
94521,95832,1311,200,GE-Phrase,237,93287,97522,4635
94521,95832,1311,200,NTB,tipo daí tem um mês pra fazer o projeto detalhado inteiro,94142,97359,3617
97522,98230,708,200,GE-Phrase,238,97522,99461,2339
97522,98230,708,200,NTB,construir um avião oficial,97359,98828,1869
100037,101131,1094,200,GE-Phrase,239,99461,102171,3110
100037,101131,1094,200,NTB,realmente o avião que a gente vai voar,100294,101506,1612
102490,102813,323,200,GE-Phrase,240,102171,104002,2231
102490,102813,323,200,NTB,fazer ensaio nele,102256,103393,1537
112566,113292,726,200,GE-Phrase,241,111522,113521,2399
112566,113292,726,200,NTB,que é aquelas coisa que fica mexendo e,112081,113696,2015
113978,114582,604,200,GE-Phrase,242,113521,115411,2290
113978,114582,604,200,NTB,que tem várias corzinhas,113696,114860,1564
2772,9088,6316,200,GE-Phrase,201,2608,9088,6880
2772,9088,6316,200,GE-Phrase,202,9088,10347,1659
2772,9088,6316,200,NTB,virou,7444,9404,2360
9568,10128,560,200,GE-Phrase,202,9088,10347,1659
9568,10128,560,200,NTB,a Status,9404,10345,1341
10667,11194,527,200,GE-Phrase,203,10347,12187,2240
10667,11194,527,200,NTB,Status foi por muito tempo,10345,12203,2258
12827,13507,680,200,GE-Phrase,204,12187,14987,3200
12827,13507,680,200,NTB,tipo um centro ali na [/1],12592,13870,1678
17277,18017,740,200,GE-Phrase,205,16652,18017,1765
17277,18017,740,200,GE-Phrase,206,18017,22757,5140
17277,18017,740,200,NTB,quando você veio pra cá,16715,18080,1765
17277,18017,740,200,NTB,eles já tinham fechado ali tudo na praça da Savassi né //,18080,20601,2921
18497,20037,1540,200,GE-Phrase,206,18017,22757,5140
18497,20037,1540,200,NTB,eles já tinham fechado ali tudo na praça da Savassi né //,18080,20601,2921
31993,32742,749,200,GE-Phrase,207,30475,33515,3440
31993,32742,749,200,NTB,a agência Status assim,31904,33622,2118
34142,35491,1349,200,GE-Phrase,208,33515,35835,2720
34142,35491,1349,200,NTB,ela foi parte,33622,35306,2084
34142,35491,1349,200,NTB,sabe,35306,35953,1047
35835,37108,1273,200,GE-Phrase,209,35835,38235,2800
35835,37108,1273,200,NTB,de muita gente,36783,37971,1588
38615,39488,873,200,GE-Phrase,210,38235,40635,2800
38615,39488,873,200,NTB,virou Café Status,38286,40078,2192
41029,42087,1058,200,GE-Phrase,211,40635,42555,2320
41029,42087,1058,200,NTB,eu comecei a dar aula pro Gustavo,40934,43434,2900
43681,44506,825,200,GE-Phrase,212,42555,45475,3320
43681,44506,825,200,NTB,nessa escola de inglês +,43434,44780,1746
46947,47595,648,200,GE-Phrase,213,46515,47595,1480
46947,47595,648,200,GE-Phrase,214,47595,50235,3040
46947,47595,648,200,NTB,esse Gustavo,46572,47773,1601
46947,47595,648,200,NTB,&he,47773,48556,1183
48675,49209,534,200,GE-Phrase,214,47595,50235,3040
48675,49209,534,200,NTB,esse meu [/1],48556,49370,1214
48675,49209,534,200,NTB,meu aluno,49370,50051,1081
55119,55997,878,200,GE-Phrase,215,54565,55997,1832
55119,55997,878,200,GE-Phrase,216,55997,57367,1770
55119,55997,878,200,NTB,tipo cê dá aula por fora,54643,56227,1984
56247,56756,509,200,GE-Phrase,216,55997,57367,1770
56247,56756,509,200,NTB,eu falei dou,56227,57050,1223
58061,58501,440,200,GE-Phrase,217,57367,58501,1534
58061,58501,440,200,GE-Phrase,218,58501,59087,986
58061,58501,440,200,NTB,eu gostaria de ter aula [/5],57832,58837,1405
58821,59087,266,200,GE-Phrase,218,58501,59087,986
58821,59087,266,200,GE-Phrase,219,59087,59727,1040
58821,59087,266,200,NTB,gostei de ter aula com você e tudo,58837,60272,1835
59247,59407,160,200,GE-Phrase,219,59087,59727,1040
59247,59407,160,200,NTB,gostei de ter aula com você e tudo,58837,60272,1835
60397,60927,530,200,GE-Phrase,220,59727,60927,1600
60397,60927,530,200,GE-Phrase,221,60927,63287,2760
60397,60927,530,200,NTB,gostaria de ter aula com você,60272,61330,1458
61831,63287,1456,200,GE-Phrase,221,60927,63287,2760
61831,63287,1456,200,GE-Phrase,222,63287,64327,1440
61831,63287,1456,200,NTB,cê pode me dar aula na Status,61499,63128,2029
61831,63287,1456,200,NTB,aí eu falei,63128,63798,1070
63767,64327,560,200,GE-Phrase,222,63287,64327,1440
63767,64327,560,200,GE-Phrase,223,64327,65287,1360
63767,64327,560,200,NTB,posso,63798,64320,922
63767,64327,560,200,NTB,tipo é super tranquilo,64320,65270,1350
64607,64927,320,200,GE-Phrase,223,64327,65287,1360
64607,64927,320,200,NTB,tipo é super tranquilo,64320,65270,1350
65527,66007,480,200,GE-Phrase,224,65287,66967,2080
65527,66007,480,200,NTB,era mais perto inclusive do que a [/1],65270,66759,1889
74950,75616,666,200,GE-Phrase,225,74390,76279,2289
74950,75616,666,200,NTB,a Status que eu ia,74495,76336,2241
76512,76980,468,200,GE-Phrase,226,76279,77639,1760
76512,76980,468,200,NTB,que era só um corredorzinho,76336,77920,1984
77999,78319,320,200,GE-Phrase,227,77639,79279,2040
77999,78319,320,200,NTB,que depois virou,77920,79367,1847
79501,79868,367,200,GE-Phrase,228,79279,80954,2075
79501,79868,367,200,NTB,né,79367,79692,725
79501,79868,367,200,NTB,um negócio enorme,79692,81357,2065
81451,81891,440,200,GE-Phrase,229,80954,82638,2084
81451,81891,440,200,NTB,era um [/1],81357,82056,1099
81451,81891,440,200,NTB,um [/1],82056,82511,855
98286,98526,240,200,GE-Phrase,230,97846,98708,1262
98286,98526,240,200,GE-Phrase,231,98708,100412,2104
98286,98526,240,200,NTB,do aluno,98199,98848,1049
98708,99217,509,200,GE-Phrase,231,98708,100412,2104
98708,99217,509,200,NTB,da interação que cê tem com aluno,98848,100935,2487
116319,116792,473,200,GE-Phrase,232,115758,117322,1964
116319,116792,473,200,NTB,ainda vou né,116021,117131,1510
131479,132039,560,200,GE-Phrase,233,130801,133593,3192
131479,132039,560,200,NTB,que eu pudesse aprender,131417,132728,1711
134473,136803,2330,200,GE-Phrase,234,133993,136803,3210
134473,136803,2330,200,GE-Phrase,235,136803,138001,1598
134473,136803,2330,200,NTB,eu pedia pro meu aluno falar do trabalho dele,134099,137105,3406
136963,137483,520,200,GE-Phrase,235,136803,138001,1598
136963,137483,520,200,NTB,em inglês obviamente,137105,138339,1634
138475,139096,621,200,GE-Phrase,236,138001,139371,1770
138475,139096,621,200,NTB,a gente tinha livro e tudo,138339,139647,1708
140340,143181,2841,200,GE-Phrase,237,139371,143181,4210
140340,143181,2841,200,GE-Phrase,238,143181,145083,2302
140340,143181,2841,200,NTB,do aluno,142082,143110,1428
140340,143181,2841,200,NTB,que isso ia ajudá-lo,143309,144587,1678
143181,143901,720,200,GE-Phrase,238,143181,145083,2302
143181,143901,720,200,NTB,que isso ia ajudá-lo,143309,144587,1678
147434,148267,833,200,GE-Phrase,239,147434,149980,2946
147434,148267,833,200,NTB,ela é a mais arisca,147432,148736,1704
149980,150503,523,200,GE-Phrase,240,149980,151218,1638
149980,150503,523,200,NTB,ela é a Harpinha,150117,150998,1281
151218,151583,365,200,GE-Phrase,241,151218,154074,3256
151218,151583,365,200,NTB,é a primeira,151274,151974,1100
3473,4043,570,200,GE-Phrase,201,2987,4043,1456
3473,4043,570,200,GE-Phrase,202,4043,6740,3097
3473,4043,570,200,NTB,te contar desde o ano novo né,3480,4837,1757
4966,6126,1160,200,GE-Phrase,202,4043,6740,3097
4966,6126,1160,200,NTB,foi uma sequência de coisas,5391,7021,2030
8514,9547,1033,200,GE-Phrase,203,7703,9547,2244
8514,9547,1033,200,GE-Phrase,204,9547,12780,3633
8514,9547,1033,200,NTB,depois daquele rolê,8980,9906,1326
9547,10299,752,200,GE-Phrase,204,9547,12780,3633
9547,10299,752,200,NTB,cheguei a comentar com você que eu tinha perguntado pra ele,9906,12460,2954
12780,13179,399,200,GE-Phrase,205,12780,13614,1234
12780,13179,399,200,NTB,que que a gente &t [/1],12460,13587,1527
15197,15933,736,200,GE-Phrase,206,14778,16398,2020
15197,15933,736,200,NTB,ele parou de falar comigo no Ano-Novo,15089,16711,2022
16398,16860,462,200,GE-Phrase,207,16398,17231,1233
16398,16860,462,200,NTB,ele parou de falar comigo no Ano-Novo,15089,16711,2022
16398,16860,462,200,NTB,tipo assim,16711,17488,1177
17381,18116,735,200,GE-Phrase,208,17231,18613,1782
17381,18116,735,200,NTB,eu tinha mandado uma mensagem pra ele antes de virar o ano,17488,20356,3268
18879,19412,533,200,GE-Phrase,209,18613,20081,1868
18879,19412,533,200,NTB,eu tinha mandado uma mensagem pra ele antes de virar o ano,17488,20356,3268
22933,23366,433,200,GE-Phrase,210,22182,24153,2371
22933,23366,433,200,NTB,nũ mandou nem um feliz Ano-Novo,22619,24045,1826
24534,24856,322,200,GE-Phrase,211,24153,25283,1530
24534,24856,322,200,NTB,nũ mandou nada,24920,25579,1059
25283,25826,543,200,GE-Phrase,212,25283,26449,1566
25283,25826,543,200,NTB,eu,25579,25972,793
25283,25826,543,200,NTB,tá bom,25972,26622,1050
26682,27124,442,200,GE-Phrase,213,26449,27441,1392
26682,27124,442,200,NTB,<aí eu deixei>,26971,27666,1095
31495,31925,430,200,GE-Phrase,214,31036,31925,1289
31495,31925,430,200,NTB,aí ele parou,31141,32268,1527
33731,34268,537,200,GE-Phrase,215,33357,34268,1311
33731,34268,537,200,GE-Phrase,216,34268,35727,1859
33731,34268,537,200,NTB,porque eu fui eu [/1],33723,34774,1451
34566,35333,767,200,GE-Phrase,216,34268,35727,1859
34566,35333,767,200,NTB,a última a perguntar qualquer coisa +,34774,36251,1877
44550,45037,487,200,GE-Phrase,217,44209,45219,1410
44550,45037,487,200,GE-Phrase,218,45219,47221,2402
44550,45037,487,200,NTB,eu fiquei encucada e mandei,44802,45982,1580
45613,46633,1020,200,GE-Phrase,218,45219,47221,2402
45613,46633,1020,200,NTB,mensagem seis dias depois,46213,47453,1640
49529,49973,444,200,GE-Phrase,219,49185,50170,1385
49529,49973,444,200,GE-Phrase,220,50170,51020,1250
49529,49973,444,200,NTB,aí continuou conversando,49322,50730,1808
50260,50783,523,200,GE-Phrase,220,50170,51020,1250
50260,50783,523,200,NTB,aí continuou conversando,49322,50730,1808
50260,50783,523,200,NTB,ele parou de novo,50730,51581,1251
51373,52022,649,200,GE-Phrase,221,51020,53094,2474
51373,52022,649,200,NTB,e daí nessa vez eu desisti mesmo,51581,53120,1939
53850,55066,1216,200,GE-Phrase,222,53094,56433,3739
53850,55066,1216,200,NTB,tipo já entendi que ele não quer,54845,56444,1999
56631,57097,466,200,GE-Phrase,223,56433,58070,2037
56631,57097,466,200,NTB,aí deixei,56947,57846,1299
58849,59433,584,200,GE-Phrase,224,58070,60019,2349
58849,59433,584,200,NTB,mais de um mês sem falar comigo aí encontrei com ele na academia,58947,61986,3439
60642,61088,446,200,GE-Phrase,225,60019,61392,1773
60642,61088,446,200,NTB,mais de um mês sem falar comigo aí encontrei com ele na academia,58947,61986,3439
61691,62699,1008,200,GE-Phrase,226,61392,64369,3377
61691,62699,1008,200,NTB,pandemia acontecer ,62382,63218,1236
64693,65356,663,200,GE-Phrase,227,64369,65566,1597
64693,65356,663,200,NTB,eu tava fazendo exercício e' tava do meu lado só que eu não me aguentei,64980,67373,2793
66200,66669,469,200,GE-Phrase,228,65566,66900,1734
66200,66669,469,200,NTB,eu tava fazendo exercício e' tava do meu lado só que eu não me aguentei,64980,67373,2793
66900,67670,770,200,GE-Phrase,229,66900,68445,1945
66900,67670,770,200,NTB,eu tive que falar alguma coisa,67373,68605,1632
71207,71542,335,200,GE-Phrase,230,70945,72104,1559
71207,71542,335,200,NTB,ele respondeu que e' tava bem ,71332,72534,1602
75999,77003,1004,200,GE-Phrase,231,75468,77678,2610
75999,77003,1004,200,NTB,bem bem chata mesmo,76477,78459,2382
80593,81366,773,200,GE-Phrase,232,79771,82089,2718
80593,81366,773,200,NTB,como se isso importasse,80704,82470,2166
82489,83144,655,200,GE-Phrase,233,82089,84065,2376
82489,83144,655,200,NTB,né,82470,83029,959
87966,88805,839,200,GE-Phrase,234,87258,90062,3204
87966,88805,839,200,NTB,a gente conversou mais um negócio lá,88300,89980,2080
90626,91369,743,200,GE-Phrase,235,90062,91831,2169
90626,91369,743,200,NTB,aí eu fui &em [/1],89980,91265,1685
90626,91369,743,200,NTB,saí,91265,91967,1102
92504,93217,713,200,GE-Phrase,236,91831,93333,1902
92504,93217,713,200,GE-Phrase,237,93333,94899,1966
92504,93217,713,200,NTB,a hora que eu tava indo embora,92990,93892,1302
93706,94140,434,200,GE-Phrase,237,93333,94899,1966
93706,94140,434,200,NTB,eu vi ele mexendo no celular,93892,95283,1791
96556,97599,1043,200,GE-Phrase,238,94899,98304,3805
96556,97599,1043,200,NTB,aí no que ele tava mexendo no celular eu peguei o meu ele tinha mandado mensagem,95744,98213,2869
101064,101966,902,200,GE-Phrase,239,98304,102783,4879
101064,101966,902,200,NTB,você foi a última a mandar mensagem,101297,102970,2073
103036,103303,267,200,GE-Phrase,240,102783,103625,1242
103036,103303,267,200,NTB,eu acho que eu abri e esqueci de responder,102970,105348,2778
105638,105992,354,200,GE-Phrase,241,105023,105992,1369
105638,105992,354,200,GE-Phrase,242,105992,107233,1641
105638,105992,354,200,NTB,aí ele falou bem assim,105348,106469,1521
106195,106491,296,200,GE-Phrase,242,105992,107233,1641
106195,106491,296,200,NTB,aí ele falou bem assim,105348,106469,1521
106195,106491,296,200,NTB,,106469,107716,1647
107466,110658,3192,200,GE-Phrase,243,107233,113333,6500
107466,110658,3192,200,NTB,pra tentar consertar,109747,110999,1652
117153,117595,442,200,GE-Phrase,244,116617,117595,1378
117153,117595,442,200,GE-Phrase,245,117595,120666,3471
117153,117595,442,200,NTB,eu respirei,117149,117889,1140
117926,119980,2054,200,GE-Phrase,245,117595,120666,3471
117926,119980,2054,200,NTB,uma pessoa agradável se eu respondesse,119479,120780,1701
121480,121831,351,200,GE-Phrase,246,120666,122158,1892
121480,121831,351,200,NTB,aí eu fiquei uns [/1],121286,121779,893
121480,121831,351,200,NTB,uns dias sem responder aí <respondi>,121779,123425,2046
122302,122668,366,200,GE-Phrase,247,122158,123368,1610
122302,122668,366,200,NTB,uns dias sem responder aí <respondi>,121779,123425,2046
123632,124086,454,200,GE-Phrase,248,123368,124547,1579
123632,124086,454,200,NTB,ai eu nũ aguentei,124258,125037,1179
126026,126462,436,200,GE-Phrase,249,124547,127723,3576
126026,126462,436,200,NTB,mas aí foi,126391,127419,1428
128017,128638,621,200,GE-Phrase,250,127723,129004,1681
128017,128638,621,200,NTB,conversando ele parou de novo e eu não vou chamar de novo,128240,131160,3320
129237,129866,629,200,GE-Phrase,251,129004,130404,1800
129237,129866,629,200,NTB,conversando ele parou de novo e eu não vou chamar de novo,128240,131160,3320
131184,132799,1615,200,GE-Phrase,252,130404,133766,3762
131184,132799,1615,200,NTB,<sei>,132588,133588,1400
134275,134866,591,200,GE-Phrase,253,133766,135577,2211
134275,134866,591,200,NTB,nũ sei que que o menino quer,134158,135560,1802
137917,138451,534,200,GE-Phrase,254,137516,139540,2424
137917,138451,534,200,NTB,eu voltei a fazer terapia,138040,139167,1527
140821,142191,1370,200,GE-Phrase,255,139540,142191,3051
140821,142191,1370,200,GE-Phrase,256,142191,146166,4375
140821,142191,1370,200,NTB,tinha terminado de fazer minha sessão eu catei o celular e ele,141100,144181,3481
143063,144529,1466,200,GE-Phrase,256,142191,146166,4375
143063,144529,1466,200,NTB,tamo nessa de não se falar de novo,144181,146283,2502
152749,153501,752,200,GE-Phrase,257,152032,153501,1869
152749,153501,752,200,GE-Phrase,258,153501,155679,2578
152749,153501,752,200,NTB,eu tive que esperar uma semana pa poder contar isso pra ela e eu fiquei muito angustiada porque eu falei vei,152816,157395,4979
153501,154819,1318,200,GE-Phrase,258,153501,155679,2578
153501,154819,1318,200,NTB,eu tive que esperar uma semana pa poder contar isso pra ela e eu fiquei muito angustiada porque eu falei vei,152816,157395,4979
22200,23600,1400,200,GE-Phrase,201,21741,26246,4905
22200,23600,1400,200,NTB,tive té algumas experiências como professora,22016,25145,3529
26818,29753,2935,200,GE-Phrase,202,26246,31776,5930
26818,29753,2935,200,NTB,mas como também,28596,29656,1460
26818,29753,2935,200,NTB,&he,29656,30748,1492
32291,32731,440,200,GE-Phrase,203,31776,33450,2074
32291,32731,440,200,NTB,no Espaço Cênico também,32095,33536,1841
33641,34081,440,200,GE-Phrase,204,33450,34467,1417
33641,34081,440,200,NTB,que eu tive a oportunidade de dar [/1],33536,35220,2084
41773,42216,443,200,GE-Phrase,205,40919,42682,2163
41773,42216,443,200,NTB,posso talvez eventualmente no futuro abrir uma escola de teatro e aí eu [/1],41551,47132,5981
43876,44676,800,200,GE-Phrase,206,42682,45633,3351
43876,44676,800,200,NTB,posso talvez eventualmente no futuro abrir uma escola de teatro e aí eu [/1],41551,47132,5981
46548,49633,3085,200,GE-Phrase,207,45633,50262,5029
46548,49633,3085,200,NTB,eu queira trabalhar com pessoas interessadas em teatro,47132,50463,3731
52696,53456,760,200,GE-Phrase,208,50262,54168,4306
52696,53456,760,200,NTB,exatamente,52785,53868,1483
54168,55768,1600,200,GE-Phrase,209,54168,56339,2571
54168,55768,1600,200,NTB,trabalhar com pessoas que queiram ter,54217,56382,2565
56339,58435,2096,200,GE-Phrase,210,56339,59062,3123
56339,58435,2096,200,NTB,dar aulas para pessoas que querem,56382,58608,2626
56339,58435,2096,200,NTB,né,58608,59232,1024
60180,63144,2964,200,GE-Phrase,211,59062,63144,4482
60180,63144,2964,200,GE-Phrase,212,63144,63674,930
60180,63144,2964,200,NTB,de teatro ou querem estar no meio,61006,63269,2663
60180,63144,2964,200,NTB,enfim,63269,63803,934
63144,63674,530,200,GE-Phrase,212,63144,63674,930
63144,63674,530,200,GE-Phrase,213,63674,65469,2195
63144,63674,530,200,NTB,enfim,63269,63803,934
63144,63674,530,200,NTB,qual o rumo delas vai tomar,63803,65422,2019
63674,64625,951,200,GE-Phrase,213,63674,65469,2195
63674,64625,951,200,NTB,qual o rumo delas vai tomar,63803,65422,2019
65727,66647,920,200,GE-Phrase,214,65469,68076,3007
65727,66647,920,200,NTB,isso já não é,65422,66840,1818
65727,66647,920,200,NTB,problema meu,66840,67735,1295
69881,71172,1291,200,GE-Phrase,215,69547,71964,2817
69881,71172,1291,200,NTB,é diferente do que você ter que seguir um plano pedagógico,69723,74144,4821
72585,73344,759,200,GE-Phrase,216,71964,74244,2680
72585,73344,759,200,NTB,é diferente do que você ter que seguir um plano pedagógico,69723,74144,4821
75204,76804,1600,200,GE-Phrase,217,74244,77654,3810
75204,76804,1600,200,NTB,do que você ter que ir num lugar onde os pais forçam seus filhos a estarem,74144,80749,7005
77991,80271,2280,200,GE-Phrase,218,77654,80791,3537
77991,80271,2280,200,NTB,do que você ter que ir num lugar onde os pais forçam seus filhos a estarem,74144,80749,7005
81431,83136,1705,200,GE-Phrase,219,80791,83136,2745
81431,83136,1705,200,GE-Phrase,220,83136,84139,1403
81431,83136,1705,200,NTB,a nova onda agora são crianças serem blogueiras,81757,85973,4616
83136,84139,1003,200,GE-Phrase,220,83136,84139,1403
83136,84139,1003,200,GE-Phrase,221,84139,91180,7441
83136,84139,1003,200,NTB,a nova onda agora são crianças serem blogueiras,81757,85973,4616
84939,88042,3103,200,GE-Phrase,221,84139,91180,7441
97221,98036,815,200,GE-Phrase,222,96160,99128,3368
97221,98036,815,200,NTB,tinha criança que cê via nitidamente que não queria tá lá,96084,99169,3485
101935,103091,1156,200,GE-Phrase,223,101257,103759,2902
101935,103091,1156,200,NTB,cê via nitidamente que a criança não queria tá,101045,103554,2909
105018,106316,1298,200,GE-Phrase,224,103759,109504,6145
105018,106316,1298,200,NTB,a aula de teatro,105095,106208,1513
105018,106316,1298,200,NTB,sabe,106208,106704,896
111054,111811,757,200,GE-Phrase,225,109504,112551,3447
111054,111811,757,200,NTB,não quer,110952,112065,1513
113880,116577,2697,200,GE-Phrase,226,112551,117231,5080
113880,116577,2697,200,NTB,não é real,115595,116602,1407
113880,116577,2697,200,NTB,sabe,116602,117602,1400
117856,118997,1141,200,GE-Phrase,227,117231,119677,2846
117856,118997,1141,200,NTB,é pra suprir desejos,117602,119981,2779
120757,122037,1280,200,GE-Phrase,228,119677,124094,4817
120757,122037,1280,200,NTB,reprimido dos pais que não tiveram,120319,123379,3460
1415,1838,423,200,GE-Phrase,201,775,3090,2715
1415,1838,423,200,NTB,essas pessoas ainda não [/1],837,2050,1613
