GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
114029,114639,610,200,GE-Phase,hold,114639,116309,2070,200,0.198,-810,-1470
114029,114639,610,200,NTB,e vê um exemplo de um texto de statement of purpose,113448,115859,2811,1010,1.0,381,-1020
116693,117316,623,200,GE-Phase,preparation,116309,116693,784,200,0.196,184,823
116693,117316,623,200,GE-Phase,stroke,116693,117316,1023,623,0.609,-200,200
116693,117316,623,200,GE-Phase,preparation,117316,117916,1000,200,0.196,-823,-400
116693,117316,623,200,NTB,<discute a partir> daquele,116340,117593,1653,1023,1.0,153,-77
117916,118895,979,200,GE-Phase,preparation,117316,117916,1000,200,0.145,400,1179
117916,118895,979,200,GE-Phase,stroke,117916,118895,1379,979,0.71,-200,200
117916,118895,979,200,GE-Phase,retraction,118895,119130,635,200,0.145,-1179,-35
117916,118895,979,200,NTB,segunda aula também,117974,119138,1564,1121,0.813,-258,-43
119432,119946,514,200,GE-Phase,preparation,119130,119432,702,200,0.219,102,714
119432,119946,514,200,GE-Phase,stroke,119432,119946,914,514,0.562,-200,200
119432,119946,514,200,GE-Phase,preparation,119946,120181,635,200,0.219,-714,-35
119432,119946,514,200,NTB,vê um texto,119138,119876,1138,644,0.705,94,270
119432,119946,514,200,NTB,e disseca ele,119876,120820,1344,270,0.295,-644,-674
120181,120781,600,200,GE-Phase,preparation,119946,120181,635,200,0.2,35,800
120181,120781,600,200,GE-Phase,stroke,120181,120781,1000,600,0.6,-200,200
120181,120781,600,200,GE-Phase,retraction,120781,121040,659,200,0.2,-800,-59
120181,120781,600,200,NTB,e disseca ele,119876,120820,1344,839,0.839,105,161
120181,120781,600,200,NTB,sabe,120820,121144,724,161,0.161,-839,-163
121354,121878,524,200,GE-Phase,preparation,121040,121354,714,200,0.216,114,724
121354,121878,524,200,GE-Phase,stroke,121354,121878,924,524,0.567,-200,200
121354,121878,524,200,GE-Phase,preparation,121878,122442,964,200,0.216,-724,-364
121354,121878,524,200,NTB,tipo,121144,121940,1196,786,0.851,10,138
121354,121878,524,200,NTB,vê as &par [/1],121940,122922,1382,138,0.149,-786,-844
122442,125705,3263,200,GE-Phase,preparation,121878,122442,964,200,0.055,364,3463
122442,125705,3263,200,GE-Phase,stroke,122442,125705,3663,3263,0.891,-200,200
122442,125705,3263,200,GE-Phase,preparation,125705,126365,1060,200,0.055,-3463,-460
122442,125705,3263,200,NTB,vê as &par [/1],121940,122922,1382,680,0.186,302,2983
122442,125705,3263,200,NTB,os parágrafos,122922,123827,1305,905,0.247,-680,2078
122442,125705,3263,200,NTB,como eles são,123827,124510,1083,683,0.186,-1585,1395
122442,125705,3263,200,NTB,estruturados,124510,125198,1088,688,0.188,-2268,707
122442,125705,3263,200,NTB,e tal,125198,125513,715,315,0.086,-2956,392
122442,125705,3263,200,NTB,aí fala,125513,125980,867,392,0.107,-3271,-75
126365,127379,1014,200,GE-Phase,preparation,125705,126365,1060,200,0.141,460,1214
126365,127379,1014,200,GE-Phase,stroke,126365,127379,1414,1014,0.717,-200,200
126365,127379,1014,200,GE-Phase,retraction,127379,127850,871,200,0.141,-1214,-271
126365,127379,1014,200,NTB,agora você vai fazer o statement of purpose,125980,127823,2243,1414,1.0,185,-244
128237,128749,512,200,GE-Phase,preparation,127850,128237,787,200,0.219,187,712
128237,128749,512,200,GE-Phase,stroke,128237,128749,912,512,0.561,-200,200
128237,128749,512,200,GE-Phase,hold,128749,129216,867,200,0.219,-712,-267
128237,128749,512,200,NTB,faz o first draft +,128259,129412,1553,690,0.757,-222,-463
130308,131437,1129,200,GE-Phase,preparation,129473,130308,1235,200,0.131,635,1329
130308,131437,1129,200,GE-Phase,stroke,130308,131437,1529,1129,0.738,-200,200
130308,131437,1129,200,GE-Phase,retraction,131437,132311,1274,200,0.131,-1329,-674
130308,131437,1129,200,NTB,tipo assim,129778,130180,802,72,0.047,330,1457
130308,131437,1129,200,NTB,cê vê primeiro a estrutura,130180,132230,2450,1457,0.953,-72,-593
133011,134284,1273,200,GE-Phase,preparation,132311,133011,1100,200,0.12,500,1473
133011,134284,1273,200,GE-Phase,stroke,133011,134284,1673,1273,0.761,-200,200
133011,134284,1273,200,GE-Phase,hold,134284,134865,981,200,0.12,-1473,-381
133011,134284,1273,200,NTB,é do [/1],132230,132837,1007,26,0.016,581,1647
133011,134284,1273,200,NTB,do mais abrangente pro menos abrangente,132837,134624,2187,1647,0.984,-26,-140
135806,137083,1277,200,GE-Phase,preparation,134865,135806,1341,200,0.119,741,1477
135806,137083,1277,200,GE-Phase,stroke,135806,137083,1677,1277,0.761,-200,200
135806,137083,1277,200,GE-Phase,preparation,137083,137516,833,200,0.119,-1477,-233
135806,137083,1277,200,NTB,primeiro cês viram a estrutura,135857,137069,1612,1212,0.723,-251,214
135806,137083,1277,200,NTB,então tentem reproduzir a estrutura,137069,138608,1939,214,0.128,-1463,-1325
137516,138318,802,200,GE-Phase,preparation,137083,137516,833,200,0.166,233,1002
137516,138318,802,200,GE-Phase,stroke,137516,138318,1202,802,0.667,-200,200
137516,138318,802,200,GE-Phase,hold,138318,138775,857,200,0.166,-1002,-257
137516,138318,802,200,NTB,então tentem reproduzir a estrutura,137069,138608,1939,1202,1.0,247,-90
138775,139626,851,200,GE-Phase,hold,138318,138775,857,200,0.16,257,1051
138775,139626,851,200,GE-Phase,stroke,138775,139626,1251,851,0.68,-200,200
138775,139626,851,200,GE-Phase,stroke,139626,140595,1369,200,0.16,-1051,-769
138775,139626,851,200,NTB,então tentem reproduzir a estrutura,137069,138608,1939,33,0.026,1506,1218
138775,139626,851,200,NTB,agora,139010,139630,1020,620,0.496,-435,196
138775,139626,851,200,NTB,cês vão me mandar,139630,140668,1438,196,0.157,-1055,-842
139626,140595,969,200,GE-Phase,stroke,138775,139626,1251,200,0.146,651,1169
139626,140595,969,200,GE-Phase,stroke,139626,140595,1369,969,0.708,-200,200
139626,140595,969,200,GE-Phase,retraction,140595,140827,632,200,0.146,-1169,-32
139626,140595,969,200,NTB,agora,139010,139630,1020,204,0.149,416,1165
139626,140595,969,200,NTB,cês vão me mandar,139630,140668,1438,1038,0.758,-204,127
139626,140595,969,200,NTB,e eu vou,140668,141300,1032,127,0.093,-1242,-505
141843,142545,702,200,GE-Phase,preparation,140827,141843,1416,200,0.181,816,902
141843,142545,702,200,GE-Phase,stroke,141843,142545,1102,702,0.637,-200,200
141843,142545,702,200,GE-Phase,hold,142545,143453,1308,200,0.181,-902,-708
141843,142545,702,200,NTB,olhar,141300,142049,1149,406,0.368,343,696
141843,142545,702,200,NTB,pra dentro do seu texto,142049,143133,1484,696,0.632,-406,-388
144186,144811,625,200,GE-Phase,preparation,143453,144186,1133,200,0.195,533,825
144186,144811,625,200,GE-Phase,stroke,144186,144811,1025,625,0.61,-200,200
144186,144811,625,200,GE-Phase,stroke,144811,145384,973,200,0.195,-825,-373
144186,144811,625,200,NTB,pra ver,143133,144211,1478,225,0.22,853,800
144186,144811,625,200,NTB,o que que a gente melhorar,144211,145463,1652,800,0.78,-225,-452
144811,145384,573,200,GE-Phase,stroke,144186,144811,1025,200,0.206,425,773
144811,145384,573,200,GE-Phase,stroke,144811,145384,973,573,0.589,-200,200
144811,145384,573,200,GE-Phase,preparation,145384,145702,718,200,0.206,-773,-118
144811,145384,573,200,NTB,o que que a gente melhorar,144211,145463,1652,852,0.876,400,121
144811,145384,573,200,NTB,nessas frases,145463,146445,1382,121,0.124,-852,-861
145702,149873,4171,200,GE-Phase,preparation,145384,145702,718,200,0.044,118,4371
145702,149873,4171,200,GE-Phase,stroke,145702,149873,4571,4171,0.912,-200,200
145702,149873,4171,200,GE-Phase,retraction,149873,150461,988,200,0.044,-4371,-388
145702,149873,4171,200,NTB,nessas frases,145463,146445,1382,943,0.206,39,3628
145702,149873,4171,200,NTB,né,146445,146643,598,198,0.043,-943,3430
145702,149873,4171,200,NTB,no,146643,147356,1113,713,0.156,-1141,2717
145702,149873,4171,200,NTB,o que que tá muito informal,147356,148829,1873,1473,0.322,-1854,1244
145702,149873,4171,200,NTB,o que que tá muito português,148829,150179,1750,1244,0.272,-3327,-106
151007,152765,1758,200,GE-Phase,preparation,150461,151007,946,200,0.093,346,1958
151007,152765,1758,200,GE-Phase,stroke,151007,152765,2158,1758,0.815,-200,200
151007,152765,1758,200,GE-Phase,hold,152765,153224,859,200,0.093,-1958,-259
151007,152765,1758,200,NTB,e tal,150179,151170,1391,363,0.168,628,1795
151007,152765,1758,200,NTB,e aí,151170,151697,927,527,0.244,-363,1268
151007,152765,1758,200,NTB,e' manda de volta,151697,152875,1578,1178,0.546,-890,90
151007,152765,1758,200,NTB,né,152875,153346,871,90,0.042,-2068,-381
153224,154190,966,200,GE-Phase,hold,152765,153224,859,200,0.146,259,1166
153224,154190,966,200,GE-Phase,stroke,153224,154190,1366,966,0.707,-200,200
153224,154190,966,200,GE-Phase,retraction,154190,154757,967,200,0.146,-1166,-367
153224,154190,966,200,NTB,né,152875,153346,871,322,0.236,149,1044
153224,154190,966,200,NTB,e eles tentam mandar,153346,154881,1935,1044,0.764,-322,-491
157557,157877,320,200,GE-Phase,preparation,156947,157557,1010,200,0.278,410,520
157557,157877,320,200,GE-Phase,stroke,157557,157877,720,320,0.444,-200,200
157557,157877,320,200,GE-Phase,retraction,157877,158316,839,200,0.278,-520,-239
157557,157877,320,200,NTB,seria melhor até que se tivesse mais um draft,156262,158049,2187,692,0.961,1095,28
157557,157877,320,200,NTB,sabe,158049,158431,782,28,0.039,-692,-354
158758,159358,600,200,GE-Phase,preparation,158316,158758,842,200,0.2,242,800
158758,159358,600,200,GE-Phase,stroke,158758,159358,1000,600,0.6,-200,200
158758,159358,600,200,GE-Phase,retraction,159358,159967,1009,200,0.2,-800,-409
158758,159358,600,200,NTB,pra + ,158431,158735,704,177,0.177,127,823
600,1160,560,200,GE-Phase,preparation,0,600,1000,200,0.208,400,760
600,1160,560,200,GE-Phase,stroke,600,1160,960,560,0.583,-200,200
600,1160,560,200,GE-Phase,retraction,1160,2350,1590,200,0.208,-760,-990
600,1160,560,200,NTB,olha [/1],366,784,818,384,0.4,34,576
600,1160,560,200,NTB,olha que sorte que eu tive,784,1953,1569,576,0.6,-384,-593
10681,11709,1028,200,GE-Phase,beat,7375,10681,3706,200,0.14,3106,1228
10681,11709,1028,200,GE-Phase,stroke,10681,11709,1428,1028,0.72,-200,200
10681,11709,1028,200,GE-Phase,stroke,11709,12745,1436,200,0.14,-1228,-836
10681,11709,1028,200,NTB,&he,10148,10765,1017,284,0.199,333,1144
10681,11709,1028,200,NTB,isso é coisa boa,10765,11888,1523,1123,0.786,-284,21
10681,11709,1028,200,NTB,ela foi promovida,11888,12998,1510,21,0.015,-1407,-1089
11709,12745,1036,200,GE-Phase,stroke,10681,11709,1428,200,0.139,828,1236
11709,12745,1036,200,GE-Phase,stroke,11709,12745,1436,1036,0.721,-200,200
11709,12745,1036,200,GE-Phase,stroke,12745,14308,1963,200,0.139,-1236,-1363
11709,12745,1036,200,NTB,isso é coisa boa,10765,11888,1523,379,0.264,744,1057
11709,12745,1036,200,NTB,ela foi promovida,11888,12998,1510,1057,0.736,-379,-53
12745,14308,1563,200,GE-Phase,stroke,11709,12745,1436,200,0.102,836,1763
12745,14308,1563,200,GE-Phase,stroke,12745,14308,1963,1563,0.796,-200,200
12745,14308,1563,200,GE-Phase,retraction,14308,15828,1920,200,0.102,-1763,-1320
12745,14308,1563,200,NTB,ela foi promovida,11888,12998,1510,453,0.231,657,1510
12745,14308,1563,200,NTB,e aí ela começou a [/1],12998,14587,1989,1510,0.769,-453,-79
16148,17061,913,200,GE-Phase,preparation,15828,16148,720,200,0.152,120,1113
16148,17061,913,200,GE-Phase,stroke,16148,17061,1313,913,0.695,-200,200
16148,17061,913,200,GE-Phase,stroke,17061,18579,1918,200,0.152,-1113,-1318
16148,17061,913,200,NTB,nesse trabalho novo dela,14587,15964,1777,16,0.012,1361,1297
16148,17061,913,200,NTB,começou a ganhar mais,15964,17041,1477,1077,0.82,-16,220
16148,17061,913,200,NTB,e ela começou a ganhar mais que meu pai também,17041,19014,2373,220,0.168,-1093,-1753
17061,18579,1518,200,GE-Phase,stroke,16148,17061,1313,200,0.104,713,1718
17061,18579,1518,200,GE-Phase,stroke,17061,18579,1918,1518,0.791,-200,200
17061,18579,1518,200,GE-Phase,retraction,18579,19196,1017,200,0.104,-1718,-417
17061,18579,1518,200,NTB,começou a ganhar mais,15964,17041,1477,180,0.094,897,1738
17061,18579,1518,200,NTB,e ela começou a ganhar mais que meu pai também,17041,19014,2373,1738,0.906,-180,-235
23133,23986,853,200,GE-Phase,stroke,23133,23986,1253,853,0.681,-200,200
23133,23986,853,200,GE-Phase,hold,23986,25933,2347,200,0.16,-1053,-1747
23133,23986,853,200,NTB,já o tempo que eu tô fora de casa,22557,25674,3517,1253,1.0,376,-1488
26485,27493,1008,200,GE-Phase,preparation,25933,26485,952,200,0.142,352,1208
26485,27493,1008,200,GE-Phase,stroke,26485,27493,1408,1008,0.716,-200,200
26485,27493,1008,200,GE-Phase,stroke,27493,28197,1104,200,0.142,-1208,-504
26485,27493,1008,200,NTB,também por causa disso,26022,27563,1941,1278,0.908,263,130
26485,27493,1008,200,NTB,de o salário dele não ser mais a [/1],27563,29529,2366,130,0.092,-1278,-1836
27493,28197,704,200,GE-Phase,stroke,26485,27493,1408,200,0.181,808,904
27493,28197,704,200,GE-Phase,stroke,27493,28197,1104,704,0.638,-200,200
27493,28197,704,200,GE-Phase,retraction,28197,29702,1905,200,0.181,-904,-1305
27493,28197,704,200,NTB,também por causa disso,26022,27563,1941,270,0.245,1271,834
27493,28197,704,200,NTB,de o salário dele não ser mais a [/1],27563,29529,2366,834,0.755,-270,-1132
31886,32366,480,200,GE-Phase,preparation,31566,31886,720,200,0.227,120,680
31886,32366,480,200,GE-Phase,stroke,31886,32366,880,480,0.545,-200,200
31886,32366,480,200,GE-Phase,preparation,32366,32790,824,200,0.227,-680,-224
31886,32366,480,200,NTB,eu nũ [/1],31227,31755,928,69,0.078,459,811
31886,32366,480,200,NTB,nũ entendi muito bem quando eles me [/1],31755,33285,1930,811,0.922,-69,-719
32790,33932,1142,200,GE-Phase,preparation,32366,32790,824,200,0.13,224,1342
32790,33932,1142,200,GE-Phase,stroke,32790,33932,1542,1142,0.741,-200,200
32790,33932,1142,200,GE-Phase,retraction,33932,34665,1133,200,0.13,-1342,-533
32790,33932,1142,200,NTB,nũ entendi muito bem quando eles me [/1],31755,33285,1930,695,0.451,835,847
32790,33932,1142,200,NTB,me explicaram,33285,34491,1606,847,0.549,-695,-359
34665,35145,480,200,GE-Phase,retraction,33932,34665,1133,200,0.227,533,680
34665,35145,480,200,GE-Phase,stroke,34665,35145,880,480,0.545,-200,200
34665,35145,480,200,GE-Phase,retraction,35145,35637,892,200,0.227,-680,-292
34665,35145,480,200,NTB,me explicaram,33285,34491,1606,26,0.03,1180,854
34665,35145,480,200,NTB,mas algo assim,34491,35254,1163,763,0.867,-26,91
36814,37938,1124,200,GE-Phase,preparation,35637,36814,1577,200,0.131,977,1324
36814,37938,1124,200,GE-Phase,stroke,36814,37938,1524,1124,0.738,-200,200
36814,37938,1124,200,GE-Phase,hold,37938,38692,1154,200,0.131,-1324,-554
36814,37938,1124,200,NTB,isso fez com que eu não fosse mais dependente do meu pai,36443,38901,2858,1524,1.0,171,-763
39460,40198,738,200,GE-Phase,preparation,38692,39460,1168,200,0.176,568,938
39460,40198,738,200,GE-Phase,stroke,39460,40198,1138,738,0.649,-200,200
39460,40198,738,200,GE-Phase,retraction,40198,40783,985,200,0.176,-938,-385
39460,40198,738,200,NTB,nesse [/1],38901,39682,1181,422,0.371,359,716
39460,40198,738,200,NTB,no ano passado,39682,40532,1250,716,0.629,-422,-134
41183,41503,320,200,GE-Phase,preparation,40783,41183,800,200,0.278,200,520
41183,41503,320,200,GE-Phase,stroke,41183,41503,720,320,0.444,-200,200
41183,41503,320,200,GE-Phase,retraction,41503,41811,708,200,0.278,-520,-108
41183,41503,320,200,NTB,aí minha mãe me ligou,41039,42329,1690,664,0.922,-56,-626
42630,43055,425,200,GE-Phase,preparation,41811,42630,1219,200,0.242,619,625
42630,43055,425,200,GE-Phase,stroke,42630,43055,825,425,0.515,-200,200
42630,43055,425,200,GE-Phase,hold,43055,44649,1994,200,0.242,-625,-1394
42630,43055,425,200,NTB,e falou olha,42329,42953,1024,523,0.634,101,302
42630,43055,425,200,NTB,&he &s [/1],42953,44028,1475,302,0.366,-523,-773
45632,46266,634,200,GE-Phase,preparation,44649,45632,1383,200,0.193,783,834
45632,46266,634,200,GE-Phase,stroke,45632,46266,1034,634,0.613,-200,200
45632,46266,634,200,GE-Phase,retraction,46266,47269,1403,200,0.193,-834,-803
45632,46266,634,200,NTB,cê não tem mais dependência do seu pai agora,45402,47445,2443,1034,1.0,30,-979
48014,49804,1790,200,GE-Phase,preparation,47269,48014,1145,200,0.091,545,1990
48014,49804,1790,200,GE-Phase,stroke,48014,49804,2190,1790,0.817,-200,200
48014,49804,1790,200,GE-Phase,preparation,49804,50351,947,200,0.091,-1990,-347
48014,49804,1790,200,NTB,você [/1],47445,47981,936,167,0.076,369,2023
48014,49804,1790,200,NTB,no plano de saúde,47981,49490,1909,1509,0.689,-167,514
48014,49804,1790,200,NTB,que,49490,50217,1127,514,0.235,-1676,-213
50351,51136,785,200,GE-Phase,preparation,49804,50351,947,200,0.169,347,985
50351,51136,785,200,GE-Phase,stroke,50351,51136,1185,785,0.662,-200,200
50351,51136,785,200,GE-Phase,retraction,51136,51662,926,200,0.169,-985,-326
50351,51136,785,200,NTB,que,49490,50217,1127,66,0.056,661,1119
50351,51136,785,200,NTB,o trabalho dele oferece,50217,51572,1755,1119,0.944,-66,-236
52379,53217,838,200,GE-Phase,preparation,51662,52379,1117,200,0.162,517,1038
52379,53217,838,200,GE-Phase,stroke,52379,53217,1238,838,0.677,-200,200
52379,53217,838,200,GE-Phase,hold,53217,54247,1430,200,0.162,-1038,-830
52379,53217,838,200,NTB,aí,51572,52345,1173,166,0.134,607,1072
52379,53217,838,200,NTB,a gente vai ter que procurar outro plano de saúde,52345,54476,2531,1072,0.866,-166,-1059
61609,62322,713,200,GE-Phase,preparation,61143,61609,866,200,0.18,266,913
61609,62322,713,200,GE-Phase,stroke,61609,62322,1113,713,0.641,-200,200
61609,62322,713,200,GE-Phase,stroke,62322,63055,1133,200,0.18,-913,-533
61609,62322,713,200,NTB,quer que eu faça aqui,60966,61939,1373,530,0.476,443,583
61609,62322,713,200,NTB,pra quando,61939,62628,1089,583,0.524,-530,-106
62322,63055,733,200,GE-Phase,stroke,61609,62322,1113,200,0.177,513,933
62322,63055,733,200,GE-Phase,stroke,62322,63055,1133,733,0.647,-200,200
62322,63055,733,200,GE-Phase,hold,63055,63789,1134,200,0.177,-933,-534
62322,63055,733,200,NTB,pra quando,61939,62628,1089,506,0.447,183,627
62322,63055,733,200,NTB,cê tiver alguma coisa,62628,63778,1550,627,0.553,-506,-523
63789,64277,488,200,GE-Phase,hold,63055,63789,1134,200,0.225,534,688
63789,64277,488,200,GE-Phase,stroke,63789,64277,888,488,0.55,-200,200
63789,64277,488,200,GE-Phase,retraction,64277,64734,857,200,0.225,-688,-257
63789,64277,488,200,NTB,cê tiver alguma coisa,62628,63778,1550,189,0.213,961,699
63789,64277,488,200,NTB,você vem pra cá,63778,65033,1655,699,0.787,-189,-556
65047,65779,732,200,GE-Phase,preparation,64734,65047,713,200,0.177,113,932
65047,65779,732,200,GE-Phase,stroke,65047,65779,1132,732,0.647,-200,200
65047,65779,732,200,GE-Phase,retraction,65779,66622,1243,200,0.177,-932,-643
65047,65779,732,200,NTB,você vem pra cá,63778,65033,1655,186,0.164,1069,946
65047,65779,732,200,NTB,ou [/1],65033,65263,630,230,0.203,-186,716
65047,65779,732,200,NTB,ou quer fazer aí,65263,66249,1386,716,0.633,-416,-270
66622,66991,369,200,GE-Phase,retraction,65779,66622,1243,200,0.26,643,569
66622,66991,369,200,GE-Phase,stroke,66622,66991,769,369,0.48,-200,200
66622,66991,369,200,GE-Phase,hold,66991,68263,1672,200,0.26,-569,-1072
66622,66991,369,200,NTB,aí eu,66249,66641,792,219,0.285,173,550
66622,66991,369,200,NTB,pensei,66641,67102,861,461,0.599,-219,89
66622,66991,369,200,NTB,falei acho,67102,67514,812,89,0.116,-680,-323
72665,74619,1954,200,GE-Phase,preparation,72112,72665,953,200,0.085,353,2154
72665,74619,1954,200,GE-Phase,stroke,72665,74619,2354,1954,0.83,-200,200
72665,74619,1954,200,GE-Phase,retraction,74619,75445,1226,200,0.085,-2154,-626
72665,74619,1954,200,NTB,sabe,71949,72569,1020,104,0.044,516,2250
72665,74619,1954,200,NTB,tipo,72569,73163,994,594,0.252,-104,1656
72665,74619,1954,200,NTB,foi passando,73163,73975,1212,812,0.345,-698,844
72665,74619,1954,200,NTB,Carnaval,73975,74796,1221,821,0.349,-1510,23
72665,74619,1954,200,NTB,porque,74796,75817,1421,23,0.01,-2331,-998
76355,76666,311,200,GE-Phase,preparation,75445,76355,1310,200,0.281,710,511
76355,76666,311,200,GE-Phase,stroke,76355,76666,711,311,0.437,-200,200
76355,76666,311,200,GE-Phase,preparation,76666,76746,480,80,0.113,-511,120
76355,76666,311,200,GE-Phase,stroke,76746,77538,1192,120,0.169,-591,-672
76355,76666,311,200,NTB,tinha Carnaval,75817,76679,1262,524,0.737,338,187
76355,76666,311,200,NTB,aí nũ dá pra ver isso no Carnaval,76679,78053,1774,187,0.263,-524,-1187
76746,77538,792,200,GE-Phase,stroke,76355,76666,711,120,0.101,191,1072
76746,77538,792,200,GE-Phase,preparation,76666,76746,480,80,0.067,-120,992
76746,77538,792,200,GE-Phase,stroke,76746,77538,1192,792,0.664,-200,200
76746,77538,792,200,GE-Phase,retraction,77538,77782,644,200,0.168,-992,-44
76746,77538,792,200,NTB,tinha Carnaval,75817,76679,1262,133,0.112,729,1059
76746,77538,792,200,NTB,aí nũ dá pra ver isso no Carnaval,76679,78053,1774,1059,0.888,-133,-315
77782,78471,689,200,GE-Phase,retraction,77538,77782,644,200,0.184,44,889
77782,78471,689,200,GE-Phase,stroke,77782,78471,1089,689,0.633,-200,200
77782,78471,689,200,GE-Phase,retraction,78471,80361,2290,200,0.184,-889,-1690
77782,78471,689,200,NTB,aí nũ dá pra ver isso no Carnaval,76679,78053,1774,471,0.433,903,618
77782,78471,689,200,NTB,nũ dá pra ver isso,78053,79895,2242,618,0.567,-471,-1224
85578,86171,593,200,GE-Phase,stroke,85578,86171,993,593,0.597,-200,200
85578,86171,593,200,GE-Phase,hold,86171,87142,1371,200,0.201,-793,-771
85578,86171,593,200,NTB,aí tum,85234,85979,1145,601,0.605,144,392
85578,86171,593,200,NTB,hérnia,85979,86506,927,392,0.395,-601,-135
91368,91784,416,200,GE-Phase,preparation,91106,91368,662,200,0.245,62,616
91368,91784,416,200,GE-Phase,stroke,91368,91784,816,416,0.51,-200,200
91368,91784,416,200,GE-Phase,retraction,91784,92493,1109,200,0.245,-616,-509
91368,91784,416,200,NTB,e tudo mais,90328,91250,1322,82,0.1,840,734
91368,91784,416,200,NTB,e aí,91250,92348,1498,734,0.9,-82,-364
97699,99143,1444,200,GE-Phase,preparation,97206,97699,893,200,0.108,293,1644
97699,99143,1444,200,GE-Phase,stroke,97699,99143,1844,1444,0.783,-200,200
97699,99143,1444,200,GE-Phase,retraction,99143,100372,1629,200,0.108,-1644,-1029
97699,99143,1444,200,NTB,e aí os meus pais tipo,96408,97535,1527,36,0.02,1091,1808
97699,99143,1444,200,NTB,caraca ele nũ tem plano agora,97535,99953,2818,1808,0.98,-36,-610
104141,105648,1507,200,GE-Phase,preparation,102686,104141,1855,200,0.105,1255,1707
104141,105648,1507,200,GE-Phase,stroke,104141,105648,1907,1507,0.79,-200,200
104141,105648,1507,200,GE-Phase,retraction,105648,107303,2055,200,0.105,-1707,-1455
104141,105648,1507,200,NTB,&he,103589,104361,1172,420,0.22,352,1487
104141,105648,1507,200,NTB,apesar disso,104361,105278,1317,917,0.481,-420,570
104141,105648,1507,200,NTB,foi muito bom tipo,105278,106627,1749,570,0.299,-1337,-779
108397,109081,684,200,GE-Phase,preparation,107303,108397,1494,200,0.185,894,884
108397,109081,684,200,GE-Phase,stroke,108397,109081,1084,684,0.631,-200,200
108397,109081,684,200,GE-Phase,stroke,109081,109991,1310,200,0.185,-884,-710
108397,109081,684,200,NTB,aí eu voltei lá pra [/1],108188,109699,1911,1084,1.0,9,-418
109081,109991,910,200,GE-Phase,stroke,108397,109081,1084,200,0.153,484,1110
109081,109991,910,200,GE-Phase,stroke,109081,109991,1310,910,0.695,-200,200
109081,109991,910,200,GE-Phase,preparation,109991,110491,900,200,0.153,-1110,-300
109081,109991,910,200,NTB,aí eu voltei lá pra [/1],108188,109699,1911,818,0.624,693,492
109081,109991,910,200,NTB,pra minha cidade,109699,110335,1036,492,0.376,-818,-144
110491,111061,570,200,GE-Phase,preparation,109991,110491,900,200,0.206,300,770
110491,111061,570,200,GE-Phase,stroke,110491,111061,970,570,0.588,-200,200
110491,111061,570,200,GE-Phase,retraction,111061,111631,970,200,0.206,-770,-370
110491,111061,570,200,NTB,pra minha cidade,109699,110335,1036,44,0.045,592,926
110491,111061,570,200,NTB,e aí eu comecei a passar nos médicos do SUS,110335,113134,3199,926,0.955,-44,-1873
112044,112727,683,200,GE-Phase,preparation,111631,112044,813,200,0.185,213,883
112044,112727,683,200,GE-Phase,stroke,112044,112727,1083,683,0.631,-200,200
112044,112727,683,200,GE-Phase,retraction,112727,113339,1012,200,0.185,-883,-412
112044,112727,683,200,NTB,e aí eu comecei a passar nos médicos do SUS,110335,113134,3199,1083,1.0,1509,-207
113339,114490,1151,200,GE-Phase,retraction,112727,113339,1012,200,0.129,412,1351
113339,114490,1151,200,GE-Phase,stroke,113339,114490,1551,1151,0.742,-200,200
113339,114490,1151,200,GE-Phase,hold,114490,114978,888,200,0.129,-1351,-288
113339,114490,1151,200,NTB,e cara,113614,114223,1009,609,0.393,-475,467
113339,114490,1151,200,NTB,eu fui,114223,115156,1333,467,0.301,-1084,-466
116596,117920,1324,200,GE-Phase,retraction,114978,116596,2018,200,0.116,1418,1524
116596,117920,1324,200,GE-Phase,stroke,116596,117920,1724,1324,0.768,-200,200
116596,117920,1324,200,GE-Phase,retraction,117920,118636,1116,200,0.116,-1524,-516
116596,117920,1324,200,NTB,quando,115566,116531,1365,135,0.078,830,1589
116596,117920,1324,200,NTB,que eu fiz [/4],116531,117077,946,546,0.317,-135,1043
116596,117920,1324,200,NTB,que eu fiz,117077,118337,1660,1043,0.605,-681,-217
122293,122865,572,200,GE-Phase,preparation,121769,122293,924,200,0.206,324,772
122293,122865,572,200,GE-Phase,stroke,122293,122865,972,572,0.588,-200,200
122293,122865,572,200,GE-Phase,retraction,122865,123750,1285,200,0.206,-772,-685
122293,122865,572,200,NTB,e aí eu fui em vários médicos pra,121573,124169,2996,972,1.0,520,-1104
129073,131306,2233,200,GE-Phase,preparation,128206,129073,1267,200,0.076,667,2433
129073,131306,2233,200,GE-Phase,stroke,129073,131306,2633,2233,0.848,-200,200
129073,131306,2233,200,NTB,e aí todos me falavam que eu tinha que fazer a cirurgia,127207,130079,3272,1206,0.458,1666,1427
129073,131306,2233,200,NTB,que meu caso era sério,130079,131307,1628,1228,0.466,-1206,199
786,1695,909,200,GE-Phase,preparation,258,786,928,200,0.153,328,1109
786,1695,909,200,GE-Phase,stroke,786,1695,1309,909,0.694,-200,200
786,1695,909,200,GE-Phase,preparation,1695,2557,1262,200,0.153,-1109,-662
